,session_test_id,participantId,age,experience,trial_id,choice_answer,choice_time,choice_comment,model,sameSpeaker,room
410,tp_eval_pid14,100597222,30,2,Q50__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P17_-_Set_2_-_9__fins.wav,correct,16655,,fins,0.0,Bathroom
411,tp_eval_pid14,100597222,30,2,Q15__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P21_-_Set_2_-_1__rt2rir_direct_only.wav,correct,11525,,rt2rir_direct_only,1.0,OfficeMeetingRoom
412,tp_eval_pid14,100597222,30,2,Q67__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P20_-_Set_2_-_7__echo_density.wav,correct,12956,,echo_density,1.0,Diningroom
413,tp_eval_pid14,100597222,30,2,Q59__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P4_-_Set_1_-_3__echo_density.wav,correct,14631,,echo_density,1.0,Bedroom
414,tp_eval_pid14,100597222,30,2,Q5__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P18_-_Set_2_-_3__rt2rir.wav,correct,7983,,rt2rir,1.0,Classroom
415,tp_eval_pid14,100597222,30,2,Q11__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P20_-_Set_1_-_1__rt2rir.wav,correct,13917,,rt2rir,1.0,Diningroom
416,tp_eval_pid14,100597222,30,2,Q32__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P6_-_Set_1_-_9__dark_velvet_noise.wav,incorrect,23732,,dark_velvet_noise,0.0,Bedroom
417,tp_eval_pid14,100597222,30,2,Q76__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P10_-_Set_2_-_4__fdn.wav,correct,24341,,fdn,0.0,Classroom
418,tp_eval_pid14,100597222,30,2,Q18__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P8_-_Set_1_-_3__rt2rir_direct_only.wav,incorrect,24747,,rt2rir_direct_only,0.0,Bedroom
419,tp_eval_pid14,100597222,30,2,Q36__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P21_-_Set_1_-_8__dark_velvet_noise.wav,incorrect,10511,,dark_velvet_noise,0.0,Bathroom
420,tp_eval_pid15,15,31,4,Q32__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P11_-_Set_2_-_6__dark_velvet_noise.wav,incorrect,3472312,,dark_velvet_noise,0.0,Bedroom
421,tp_eval_pid15,15,31,4,Q38__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P6_-_Set_2_-_6__dark_velvet_noise.wav,correct,34567,,dark_velvet_noise,0.0,OfficeLobby
422,tp_eval_pid15,15,31,4,Q77__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P20_-_Set_1_-_1__fdn.wav,correct,36210,,fdn,1.0,Bathroom
423,tp_eval_pid15,15,31,4,Q69__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P11_-_Set_2_-_5__echo_density.wav,correct,19621,,echo_density,1.0,HallwayElementarySchool
424,tp_eval_pid15,15,31,4,Q49__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P15_-_Set_2_-_6__fins.wav,correct,14861,,fins,1.0,Bathroom
425,tp_eval_pid15,15,31,4,Q79__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P5_-_Set_2_-_10__fdn.wav,correct,50707,,fdn,1.0,OfficeLobby
426,tp_eval_pid15,15,31,4,Q83__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P20_-_Set_2_-_1__fdn.wav,correct,21877,,fdn,1.0,HallwayElementarySchool
427,tp_eval_pid15,15,31,4,Q37__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P7_-_Set_2_-_1__dark_velvet_noise.wav,correct,12790,,dark_velvet_noise,1.0,OfficeLobby
428,tp_eval_pid15,15,31,4,Q16__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P12_-_Set_2_-_8__rt2rir_direct_only.wav,correct,29828,,rt2rir_direct_only,0.0,OfficeMeetingRoom
429,tp_eval_pid15,15,31,4,Q67__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P13_-_Set_2_-_6__echo_density.wav,correct,14110,,echo_density,1.0,Diningroom
430,tp_eval_pid15,15,31,4,Q44__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P16_-_Set_2_-_9__fins.wav,correct,25721,,fins,0.0,OfficeMeetingRoom
431,tp_eval_pid15,15,31,4,Q22__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P9_-_Set_2_-_8__rt2rir_direct_only.wav,correct,12140,,rt2rir_direct_only,0.0,Bathroom
432,tp_eval_pid15,15,31,4,Q61__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P6_-_Set_2_-_9__echo_density.wav,correct,34423,,echo_density,1.0,Classroom
433,tp_eval_pid15,15,31,4,Q75__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P10_-_Set_2_-_5__fdn.wav,correct,40141,,fdn,1.0,Classroom
434,tp_eval_pid15,15,31,4,Q41__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P17_-_Set_1_-_5__dark_velvet_noise.wav,correct,18513,,dark_velvet_noise,1.0,HallwayElementarySchool
435,tp_eval_pid15,15,31,4,Q43__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P8_-_Set_2_-_2__fins.wav,incorrect,15953,,fins,1.0,OfficeMeetingRoom
436,tp_eval_pid15,15,31,4,Q56__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P14_-_Set_1_-_10__fins.wav,incorrect,24289,,fins,0.0,HallwayElementarySchool
437,tp_eval_pid15,15,31,4,Q5__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P5_-_Set_1_-_6__rt2rir.wav,correct,22503,,rt2rir,1.0,Classroom
438,tp_eval_pid15,15,31,4,Q52__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P19_-_Set_2_-_5__fins.wav,incorrect,26174,,fins,0.0,OfficeLobby
439,tp_eval_pid15,15,31,4,Q55__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P6_-_Set_1_-_7__fins.wav,correct,20944,,fins,1.0,HallwayElementarySchool
440,tp_eval_pid15,15,31,4,Q25__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P8_-_Set_2_-_9__rt2rir_direct_only.wav,correct,25024,,rt2rir_direct_only,1.0,Diningroom
441,tp_eval_pid15,15,31,4,Q18__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P21_-_Set_2_-_3__rt2rir_direct_only.wav,correct,26056,,rt2rir_direct_only,0.0,Bedroom
442,tp_eval_pid15,15,31,4,Q65__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P8_-_Set_2_-_3__echo_density.wav,correct,13446,,echo_density,1.0,OfficeLobby
443,tp_eval_pid15,15,31,4,Q66__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P12_-_Set_2_-_5__echo_density.wav,incorrect,31981,,echo_density,0.0,OfficeLobby
444,tp_eval_pid15,15,31,4,Q80__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P15_-_Set_2_-_5__fdn.wav,incorrect,36201,,fdn,0.0,OfficeLobby
445,tp_eval_pid15,15,31,4,Q1__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P12_-_Set_1_-_1__rt2rir.wav,incorrect,25735,,rt2rir,1.0,OfficeMeetingRoom
446,tp_eval_pid15,15,31,4,Q17__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P17_-_Set_2_-_6__rt2rir_direct_only.wav,correct,35929,,rt2rir_direct_only,1.0,Bedroom
447,tp_eval_pid15,15,31,4,Q73__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P3_-_Set_1_-_2__fdn.wav,correct,20102,,fdn,1.0,Bedroom
448,tp_eval_pid15,15,31,4,Q35__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P20_-_Set_1_-_6__dark_velvet_noise.wav,correct,33990,,dark_velvet_noise,1.0,Bathroom
449,tp_eval_pid15,15,31,4,Q53__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P3_-_Set_2_-_3__fins.wav,correct,24790,,fins,1.0,Diningroom
450,tp_eval_pid15,15,31,4,Q59__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P17_-_Set_2_-_1__echo_density.wav,correct,29337,,echo_density,1.0,Bedroom
451,tp_eval_pid15,15,31,4,Q11__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P8_-_Set_2_-_5__rt2rir.wav,correct,15631,,rt2rir,1.0,Diningroom
452,tp_eval_pid15,15,31,4,Q36__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P14_-_Set_2_-_7__dark_velvet_noise.wav,incorrect,15109,,dark_velvet_noise,0.0,Bathroom
453,tp_eval_pid15,15,31,4,Q20__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P9_-_Set_1_-_6__rt2rir_direct_only.wav,correct,26072,,rt2rir_direct_only,0.0,Classroom
454,tp_eval_pid15,15,31,4,Q21__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P15_-_Set_1_-_8__rt2rir_direct_only.wav,correct,26992,,rt2rir_direct_only,1.0,Bathroom
455,tp_eval_pid15,15,31,4,Q48__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P15_-_Set_2_-_2__fins.wav,correct,16501,,fins,0.0,Classroom
456,tp_eval_pid15,15,31,4,Q23__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P14_-_Set_1_-_7__rt2rir_direct_only.wav,correct,17525,,rt2rir_direct_only,1.0,OfficeLobby
457,tp_eval_pid15,15,31,4,Q46__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P8_-_Set_1_-_3__fins.wav,correct,15282,,fins,0.0,Bedroom
458,tp_eval_pid15,15,31,4,Q76__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P12_-_Set_2_-_10__fdn.wav,correct,13183,,fdn,0.0,Classroom
459,tp_eval_pid15,15,31,4,Q39__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P12_-_Set_2_-_6__dark_velvet_noise.wav,incorrect,37966,,dark_velvet_noise,1.0,Diningroom
460,tp_eval_pid15,15,31,4,Q57__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P20_-_Set_1_-_5__echo_density.wav,correct,31444,,echo_density,1.0,OfficeMeetingRoom
461,tp_eval_pid15,15,31,4,Q74__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P3_-_Set_2_-_4__fdn.wav,correct,27818,,fdn,0.0,Bedroom
462,tp_eval_pid15,15,31,4,Q12__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P4_-_Set_2_-_5__rt2rir.wav,correct,34099,,rt2rir,0.0,Diningroom
463,tp_eval_pid15,15,31,4,Q9__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P3_-_Set_1_-_9__rt2rir.wav,correct,9431,,rt2rir,1.0,OfficeLobby
464,tp_eval_pid15,15,31,4,Q7__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P10_-_Set_2_-_7__rt2rir.wav,correct,42911,,rt2rir,1.0,Bathroom
465,tp_eval_pid15,15,31,4,Q28__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P19_-_Set_2_-_2__rt2rir_direct_only.wav,incorrect,48126,,rt2rir_direct_only,0.0,HallwayElementarySchool
466,tp_eval_pid15,15,31,4,Q70__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P14_-_Set_2_-_5__echo_density.wav,correct,61088,,echo_density,0.0,HallwayElementarySchool
467,tp_eval_pid15,15,31,4,Q84__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P20_-_Set_2_-_2__fdn.wav,incorrect,26150,,fdn,0.0,HallwayElementarySchool
468,tp_eval_pid15,15,31,4,Q27__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P5_-_Set_1_-_10__rt2rir_direct_only.wav,correct,78062,,rt2rir_direct_only,1.0,HallwayElementarySchool
469,tp_eval_pid15,15,31,4,Q2__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P15_-_Set_2_-_8__rt2rir.wav,incorrect,20257,,rt2rir,0.0,OfficeMeetingRoom
470,tp_eval_pid15,15,31,4,Q26__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P3_-_Set_1_-_10__rt2rir_direct_only.wav,correct,22384,,rt2rir_direct_only,0.0,Diningroom
471,tp_eval_pid15,15,31,4,Q78__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P2_-_Set_2_-_2__fdn.wav,correct,25223,,fdn,0.0,Bathroom
472,tp_eval_pid15,15,31,4,Q54__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P13_-_Set_2_-_9__fins.wav,correct,17729,,fins,0.0,Diningroom
473,tp_eval_pid15,15,31,4,Q40__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P11_-_Set_2_-_5__dark_velvet_noise.wav,incorrect,34291,,dark_velvet_noise,0.0,Diningroom
474,tp_eval_pid15,15,31,4,Q62__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P6_-_Set_2_-_5__echo_density.wav,incorrect,16314,,echo_density,0.0,Classroom
475,tp_eval_pid15,15,31,4,Q64__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P7_-_Set_1_-_6__echo_density.wav,incorrect,16129,,echo_density,0.0,Bathroom
476,tp_eval_pid15,15,31,4,Q4__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P20_-_Set_2_-_6__rt2rir.wav,incorrect,54614,,rt2rir,0.0,Bedroom
477,tp_eval_pid15,15,31,4,Q71__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P11_-_Set_1_-_7__fdn.wav,correct,22068,,fdn,1.0,OfficeMeetingRoom
478,tp_eval_pid15,15,31,4,Q47__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P11_-_Set_1_-_9__fins.wav,correct,19336,,fins,1.0,Classroom
479,tp_eval_pid15,15,31,4,Q19__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P21_-_Set_2_-_2__rt2rir_direct_only.wav,correct,11854,,rt2rir_direct_only,1.0,Classroom
480,tp_eval_pid15,15,31,4,Q50__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P20_-_Set_2_-_10__fins.wav,correct,34797,,fins,0.0,Bathroom
481,tp_eval_pid15,15,31,4,Q8__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P17_-_Set_1_-_7__rt2rir.wav,correct,36414,,rt2rir,0.0,Bathroom
482,tp_eval_pid15,15,31,4,Q72__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P7_-_Set_2_-_6__fdn.wav,incorrect,15017,,fdn,0.0,OfficeMeetingRoom
483,tp_eval_pid15,15,31,4,Q6__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P19_-_Set_2_-_1__rt2rir.wav,incorrect,25543,,rt2rir,0.0,Classroom
484,tp_eval_pid15,15,31,4,Q14__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P3_-_Set_1_-_4__rt2rir.wav,incorrect,56031,,rt2rir,0.0,HallwayElementarySchool
485,tp_eval_pid15,15,31,4,Q10__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P15_-_Set_2_-_6__rt2rir.wav,incorrect,22321,,rt2rir,0.0,OfficeLobby
486,tp_eval_pid15,15,31,4,Q24__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P19_-_Set_2_-_2__rt2rir_direct_only.wav,incorrect,18772,,rt2rir_direct_only,0.0,OfficeLobby
487,tp_eval_pid15,15,31,4,Q31__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P8_-_Set_2_-_10__dark_velvet_noise.wav,incorrect,29555,,dark_velvet_noise,1.0,Bedroom
488,tp_eval_pid15,15,31,4,Q29__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P4_-_Set_2_-_9__dark_velvet_noise.wav,incorrect,17602,,dark_velvet_noise,1.0,OfficeMeetingRoom
489,tp_eval_pid15,15,31,4,Q82__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P12_-_Set_2_-_1__fdn.wav,correct,14835,,fdn,0.0,Diningroom
490,tp_eval_pid15,15,31,4,Q63__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P14_-_Set_1_-_5__echo_density.wav,correct,23160,,echo_density,1.0,Bathroom
491,tp_eval_pid15,15,31,4,Q68__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P14_-_Set_1_-_4__echo_density.wav,incorrect,28319,,echo_density,0.0,Diningroom
492,tp_eval_pid15,15,31,4,Q3__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P15_-_Set_2_-_3__rt2rir.wav,correct,22949,,rt2rir,1.0,Bedroom
493,tp_eval_pid15,15,31,4,Q15__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P19_-_Set_2_-_10__rt2rir_direct_only.wav,correct,17198,,rt2rir_direct_only,1.0,OfficeMeetingRoom
494,tp_eval_pid15,15,31,4,Q34__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P8_-_Set_1_-_8__dark_velvet_noise.wav,correct,24884,,dark_velvet_noise,0.0,Classroom
495,tp_eval_pid15,15,31,4,Q45__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P6_-_Set_2_-_7__fins.wav,correct,35852,,fins,1.0,Bedroom
496,tp_eval_pid15,15,31,4,Q33__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P13_-_Set_1_-_3__dark_velvet_noise.wav,correct,24890,,dark_velvet_noise,1.0,Classroom
497,tp_eval_pid15,15,31,4,Q30__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P8_-_Set_1_-_6__dark_velvet_noise.wav,incorrect,10790,,dark_velvet_noise,0.0,OfficeMeetingRoom
498,tp_eval_pid15,15,31,4,Q60__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P21_-_Set_1_-_2__echo_density.wav,incorrect,19569,,echo_density,0.0,Bedroom
499,tp_eval_pid15,15,31,4,Q13__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P16_-_Set_1_-_10__rt2rir.wav,correct,25853,,rt2rir,1.0,HallwayElementarySchool
500,tp_eval_pid15,15,31,4,Q51__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P8_-_Set_1_-_4__fins.wav,correct,23098,,fins,1.0,OfficeLobby
501,tp_eval_pid15,15,31,4,Q58__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P17_-_Set_1_-_6__echo_density.wav,correct,21284,,echo_density,0.0,OfficeMeetingRoom
502,tp_eval_pid15,15,31,4,Q81__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P7_-_Set_2_-_1__fdn.wav,correct,34875,,fdn,1.0,Diningroom
503,tp_eval_pid15,15,31,4,Q42__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__diffSpk-diffSent__P19_-_Set_2_-_9__dark_velvet_noise.wav,correct,25634,,dark_velvet_noise,0.0,HallwayElementarySchool
504,tp_eval_pid16,16,27,4,Q8__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P14_-_Set_2_-_6__rt2rir.wav,incorrect,1011792,,rt2rir,0.0,Bathroom
505,tp_eval_pid16,16,27,4,Q32__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P17_-_Set_1_-_8__dark_velvet_noise.wav,correct,36981,,dark_velvet_noise,0.0,Bedroom
506,tp_eval_pid16,16,27,4,Q59__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P8_-_Set_2_-_2__echo_density.wav,correct,13076,,echo_density,1.0,Bedroom
507,tp_eval_pid16,16,27,4,Q57__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P9_-_Set_1_-_2__echo_density.wav,correct,29473,,echo_density,1.0,OfficeMeetingRoom
508,tp_eval_pid16,16,27,4,Q63__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P15_-_Set_2_-_7__echo_density.wav,correct,15072,,echo_density,1.0,Bathroom
509,tp_eval_pid16,16,27,4,Q10__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P18_-_Set_2_-_9__rt2rir.wav,incorrect,53778,,rt2rir,0.0,OfficeLobby
510,tp_eval_pid16,16,27,4,Q22__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P7_-_Set_1_-_7__rt2rir_direct_only.wav,incorrect,43604,,rt2rir_direct_only,0.0,Bathroom
511,tp_eval_pid16,16,27,4,Q26__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P7_-_Set_2_-_4__rt2rir_direct_only.wav,incorrect,33829,,rt2rir_direct_only,0.0,Diningroom
512,tp_eval_pid16,16,27,4,Q52__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P16_-_Set_1_-_10__fins.wav,incorrect,41619,,fins,0.0,OfficeLobby
513,tp_eval_pid16,16,27,4,Q71__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__sameSpk-sameSent__P10_-_Set_1_-_9__fdn.wav,correct,22743,,fdn,1.0,OfficeMeetingRoom
514,tp_eval_pid16,16,27,4,Q67__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P3_-_Set_1_-_1__echo_density.wav,correct,12672,,echo_density,1.0,Diningroom
515,tp_eval_pid16,16,27,4,Q4__MIT_IR_Survey__h001_Bedroom_65txts__diffSpk-diffSent__P6_-_Set_2_-_10__rt2rir.wav,incorrect,28385,,rt2rir,0.0,Bedroom
516,tp_eval_pid16,16,27,4,Q16__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P8_-_Set_1_-_10__rt2rir_direct_only.wav,incorrect,23830,,rt2rir_direct_only,0.0,OfficeMeetingRoom
517,tp_eval_pid16,16,27,4,Q7__MIT_IR_Survey__h163_Bathroom_1txts__sameSpk-sameSent__P19_-_Set_2_-_4__rt2rir.wav,incorrect,27126,,rt2rir,1.0,Bathroom
518,tp_eval_pid16,16,27,4,Q64__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P19_-_Set_1_-_9__echo_density.wav,correct,21535,,echo_density,0.0,Bathroom
519,tp_eval_pid16,16,27,4,Q54__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P8_-_Set_1_-_3__fins.wav,correct,21913,,fins,0.0,Diningroom
520,tp_eval_pid16,16,27,4,Q12__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P15_-_Set_2_-_5__rt2rir.wav,correct,33222,,rt2rir,0.0,Diningroom
521,tp_eval_pid16,16,27,4,Q37__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P21_-_Set_1_-_1__dark_velvet_noise.wav,correct,16583,,dark_velvet_noise,1.0,OfficeLobby
522,tp_eval_pid16,16,27,4,Q73__MIT_IR_Survey__h001_Bedroom_65txts__sameSpk-sameSent__P11_-_Set_1_-_1__fdn.wav,correct,18229,,fdn,1.0,Bedroom
523,tp_eval_pid16,16,27,4,Q25__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P9_-_Set_1_-_2__rt2rir_direct_only.wav,correct,29197,,rt2rir_direct_only,1.0,Diningroom
524,tp_eval_pid16,16,27,4,Q61__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P17_-_Set_1_-_8__echo_density.wav,incorrect,28395,,echo_density,1.0,Classroom
525,tp_eval_pid16,16,27,4,Q19__MIT_IR_Survey__h027_Classroom_8txts__sameSpk-sameSent__P16_-_Set_1_-_10__rt2rir_direct_only.wav,correct,14865,,rt2rir_direct_only,1.0,Classroom
526,tp_eval_pid16,16,27,4,Q76__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P14_-_Set_1_-_10__fdn.wav,correct,24460,,fdn,0.0,Classroom
527,tp_eval_pid16,16,27,4,Q38__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P5_-_Set_1_-_5__dark_velvet_noise.wav,correct,42081,,dark_velvet_noise,0.0,OfficeLobby
528,tp_eval_pid16,16,27,4,Q2__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P18_-_Set_2_-_5__rt2rir.wav,incorrect,32694,,rt2rir,0.0,OfficeMeetingRoom
529,tp_eval_pid16,16,27,4,Q58__MIT_IR_Survey__h110_Office_MeetingRoom_1txts__diffSpk-diffSent__P15_-_Set_1_-_8__echo_density.wav,correct,13682,,echo_density,0.0,OfficeMeetingRoom
530,tp_eval_pid16,16,27,4,Q24__MIT_IR_Survey__h229_Office_Lobby_1txts__diffSpk-diffSent__P6_-_Set_2_-_1__rt2rir_direct_only.wav,incorrect,19406,,rt2rir_direct_only,0.0,OfficeLobby
531,tp_eval_pid16,16,27,4,Q40__MIT_IR_Survey__h025_Diningroom_8txts__diffSpk-diffSent__P5_-_Set_2_-_6__dark_velvet_noise.wav,incorrect,33694,,dark_velvet_noise,0.0,Diningroom
532,tp_eval_pid16,16,27,4,Q36__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P9_-_Set_2_-_5__dark_velvet_noise.wav,incorrect,26380,,dark_velvet_noise,0.0,Bathroom
533,tp_eval_pid16,16,27,4,Q53__MIT_IR_Survey__h025_Diningroom_8txts__sameSpk-sameSent__P16_-_Set_2_-_5__fins.wav,correct,22539,,fins,1.0,Diningroom
534,tp_eval_pid16,16,27,4,Q27__MIT_IR_Survey__h042_Hallway_ElementarySchool_4txts__sameSpk-sameSent__P13_-_Set_1_-_3__rt2rir_direct_only.wav,correct,40132,,rt2rir_direct_only,1.0,HallwayElementarySchool
535,tp_eval_pid16,16,27,4,Q23__MIT_IR_Survey__h229_Office_Lobby_1txts__sameSpk-sameSent__P12_-_Set_2_-_1__rt2rir_direct_only.wav,correct,9853,,rt2rir_direct_only,1.0,OfficeLobby
536,tp_eval_pid16,16,27,4,Q78__MIT_IR_Survey__h163_Bathroom_1txts__diffSpk-diffSent__P9_-_Set_1_-_4__fdn.wav,incorrect,46758,,fdn,0.0,Bathroom
537,tp_eval_pid16,16,27,4,Q6__MIT_IR_Survey__h027_Classroom_8txts__diffSpk-diffSent__P11_-_Set_1_-_4__rt2rir.wav,incorrect,27609,,rt2rir,0.0,Classroom
